#label id  name        total
      426  WAT    11.1677415
      427  WAT    27.5958405
      428  WAT    32.1991914
      429  WAT    16.1430217
      430  WAT    41.5181525
      431  WAT    30.2367574
      432  WAT    11.2806185
      433  WAT    30.9376723
      434  WAT    15.6982242
      435  WAT    16.0653466
      436  WAT    41.6553957
      437  WAT    37.0799143
      438  WAT    60.4447790
      439  WAT    35.4632883
      440  WAT    71.4050410
      441  WAT    35.4456996
      442  WAT    25.4137954
      443  WAT    38.4173494
      444  WAT    14.0070810
      445  WAT    49.8781070
      446  WAT    24.4583134
      447  WAT    37.6256210
      448  WAT    13.3977167
      449  WAT    22.2725155
      450  WAT    26.8255090
      451  WAT    19.7296794
      452  WAT    45.1395724
      453  WAT    22.1604876
      454  WAT    34.5145480
      455  WAT    31.9297285
      456  WAT    17.4638382
      457  WAT    27.0840132
      458  WAT    28.6662350
      459  WAT    26.0324166
      460  WAT    24.0867142
      461  WAT    42.3314373
      462  WAT    15.7558940
      463  WAT    26.1361774
      464  WAT    35.4741889
      465  WAT    24.5229429
      466  WAT    16.8642711
      467  WAT    18.3073724
      468  WAT    12.3984912
      469  WAT    36.4775657
      470  WAT    30.2576633
      471  WAT    19.0351997
      472  WAT    62.7075139
      473  WAT    17.7481620
      474  WAT    15.6079217
      475  WAT    31.4326346
      476  WAT    22.8246996
      477  WAT    21.4081630
      478  WAT    42.1112082
      479  WAT    38.1730484
      480  WAT    61.6354346
      481  WAT    38.6098512
      482  WAT    12.3109127
      483  WAT    13.5057938
      484  WAT    23.4188994
      485  WAT    18.0632195
      486  WAT    20.5349975
      487  WAT    23.1360421
      488  WAT     9.6249521
      489  WAT    21.1609366
      490  WAT    50.7687919
      491  WAT    22.9761445
      492  WAT    33.5962539
      493  WAT    52.4789162
      494  WAT    30.2423090
      495  WAT    32.4825319
      496  WAT    14.4294375
      497  WAT    35.4623814
      498  WAT    24.4708778
      499  WAT    18.1166093
      500  WAT    32.7451014
      501  WAT    26.9294642
      502  WAT    11.6087046
      503  WAT    13.4399542
      504  WAT    43.4041365
      505  WAT    15.4263886
      506  WAT    22.7563541
      507  WAT    27.4975125
      508  WAT    29.1421942
      509  WAT    30.5872525
      510  WAT    29.7069903
      511  WAT    20.3708768
      512  WAT    27.0886537
      513  WAT    35.5914438
      514  WAT    38.3624171
      515  WAT    24.0767447
      516  WAT    19.7322585
      517  WAT    31.3521408
      518  WAT    28.2217390
      519  WAT    51.3397619
      520  WAT    27.1214576
      521  WAT    24.7459438
      522  WAT    28.5491363
      523  WAT    23.5470111
      524  WAT    14.4827538
      525  WAT    24.3430396
      526  WAT    44.6832207
      527  WAT    22.5811819
      528  WAT    12.6231297
      529  WAT    55.4310477
      530  WAT    82.2678052
      531  WAT    23.3490620
      532  WAT    26.5383930
      533  WAT    25.7268363
      534  WAT    13.8708015
      535  WAT    38.1113482
      536  WAT    18.3516644
      537  WAT    18.5773928
      538  WAT    23.9277638
      539  WAT    46.2309315
      540  WAT    23.1269097
      541  WAT    19.5483777
      542  WAT    54.4296237
      543  WAT    23.2232224
      544  WAT    35.1887088
      545  WAT    24.8212896
      546  WAT    34.4420218
      547  WAT    61.8625636
      548  WAT    42.2022055
      549  WAT    31.4846752
      550  WAT    61.2400362
      551  WAT    19.7642206
      552  WAT    18.9614552
      553  WAT    23.2283358
      554  WAT    29.3678670
      555  WAT    37.1209857
      556  WAT    26.3005139
      557  WAT    14.8305691
      558  WAT    27.6263574
      559  WAT    28.2207850
      560  WAT    22.3919171
      561  WAT    27.5314406
      562  WAT    17.9709358
      563  WAT    30.3420798
      564  WAT    54.1137931
      565  WAT    42.3124012
      566  WAT    34.7730510
      567  WAT    23.7465550
      568  WAT    37.3611528
      569  WAT    24.7182716
      570  WAT    12.7248599
      571  WAT    18.4256916
      572  WAT    11.9168476
      573  WAT    24.0527170
      574  WAT    14.9647560
      575  WAT    37.9988282
      576  WAT    21.2313231
      577  WAT    26.2606489
      578  WAT    17.2670511
      579  WAT    13.1130086
      580  WAT    19.2021048
      581  WAT    14.8825478
      582  WAT    23.4599857
      583  WAT    23.2899738
      584  WAT    29.6494400
      585  WAT    36.1367421
      586  WAT    29.7588705
      587  WAT    39.9116683
      588  WAT    12.6309854
      589  WAT    15.3476046
      590  WAT    29.1637476
      591  WAT    25.1903967
      592  WAT     9.7207477
      593  WAT    41.9225346
      594  WAT    40.3228632
      595  WAT    42.7607505
      596  WAT     9.3960841
      597  WAT    26.8267517
      598  WAT    29.7061069
      599  WAT    22.7273535
      600  WAT    26.0267972
      601  WAT    22.1108985
      602  WAT    47.6296891
      603  WAT    11.3285571
      604  WAT    25.1864892
      605  WAT     7.2511228
      606  WAT    31.7559638
      607  WAT    22.6884573
      608  WAT    45.0260369
      609  WAT    34.7918332
      610  WAT    30.3536848
      611  WAT    17.9283631
      612  WAT    26.7501035
      613  WAT    40.3627417
      614  WAT    56.2247133
      615  WAT    13.6885524
      616  WAT    16.8630783
      617  WAT    17.5505412
      618  WAT    27.8434451
      619  WAT    16.2735179
      620  WAT    23.7447140
      621  WAT    14.3179090
      622  WAT    34.4935206
      623  WAT    39.8182888
      624  WAT    23.5275798
      625  WAT    27.9103799
      626  WAT    22.2385945
      627  WAT    13.3713194
      628  WAT    29.7102962
      629  WAT    16.8614851
      630  WAT    12.8170950
      631  WAT     6.6368375
      632  WAT    12.4593323
      633  WAT    30.5384158
      634  WAT    34.9068450
      635  WAT    17.2359399
      636  WAT    28.1243686
      637  WAT    37.7922955
      638  WAT    31.8653317
      639  WAT    33.4376347
      640  WAT    36.7594553
      641  WAT    60.8066462
      642  WAT    58.5028331
      643  WAT    39.9310798
      644  WAT    38.3402240
      645  WAT    34.4563702
      646  WAT    44.7196445
      647  WAT    21.5930945
      648  WAT    20.2706776
      649  WAT    41.1405100
      650  WAT    41.4238556
      651  WAT    27.4747162
      652  WAT    18.5419058
      653  WAT    46.7760871
      654  WAT    12.9568261
      655  WAT    22.7813754
      656  WAT    14.7752818
      657  WAT    36.5755640
      658  WAT    13.8276740
      659  WAT    20.1512933
      660  WAT    59.7348405
      661  WAT    24.5288605
      662  WAT    24.0362327
      663  WAT    17.2543485
      664  WAT    38.3223236
      665  WAT    19.2573439
      666  WAT    49.6520969
      667  WAT    25.3603477
      668  WAT    56.9469042
      669  WAT    34.6033222
      670  WAT    11.5614752
      671  WAT    81.1449795
      672  WAT    35.8727268
      673  WAT    31.2559437
      674  WAT    29.0028548
      675  WAT    36.0985398
      676  WAT    10.8596879
      677  WAT    10.7567174
      678  WAT    43.3673230
      679  WAT    60.2114347
      680  WAT    10.1627618
      681  WAT    47.1198114
      682  WAT    15.0010773
      683  WAT    43.8851972
      684  WAT    27.0884889
      685  WAT    17.6799601
      686  WAT    22.0231088
      687  WAT    23.5234027
      688  WAT    22.8132844
      689  WAT    18.5650610
      690  WAT    36.4541145
      691  WAT    32.6578468
      692  WAT    19.9473488
