#label id  name        total
      202  O      33.3356529
      203  H1     20.5292484
      204  H2     23.9600927
      205  O      33.7276377
      206  H1     26.0856863
      207  H2     23.6998687
      208  O      24.9938952
      209  H1      6.1043227
      210  H2     20.2547786
      211  O      33.3683406
      212  H1     16.7614043
      213  H2     11.7542412
      214  O      33.9626562
      215  H1     15.1358402
      216  H2     14.4459439
      217  O      22.2008000
      218  H1     19.8105570
      219  H2     16.5898660
      220  O      39.0966526
      221  H1     24.6327672
      222  H2     18.8575604
      223  O      42.0048460
      224  H1     26.8976113
      225  H2     20.4198787
      226  O      12.8523120
      227  H1     28.5622947
      228  H2     22.7024992
      229  O      30.7433820
      230  H1     26.6270994
      231  H2     23.9630586
      232  O      28.0327292
      233  H1     14.1812722
      234  H2     15.6290068
      235  O      22.7171588
      236  H1     19.3180949
      237  H2     14.1427296
      238  O      24.9790044
      239  H1     18.9570742
      240  H2     13.9419110
      241  O      24.6641566
      242  H1     17.1428279
      243  H2     15.3629847
      244  O      18.3180508
      245  H1     12.1786352
      246  H2     16.1786123
      247  O      11.9899517
      248  H1     18.7337059
      249  H2     12.2179924
      250  O      35.1745914
      251  H1     26.3860020
      252  H2     25.2116944
      253  O      30.8492252
      254  H1     15.1981879
      255  H2     13.2596292
      256  O      22.0249654
      257  H1     27.1584281
      258  H2     12.9793427
      259  O      35.3489561
      260  H1     13.0096711
      261  H2     21.0650621
      262  O      21.6262506
      263  H1      8.5776354
      264  H2     12.2386349
      265  O      33.2175089
      266  H1     10.3013413
      267  H2     16.6297480
      268  O      27.0724055
      269  H1     27.1383622
      270  H2     33.9977764
      271  O      26.4320098
      272  H1     16.0733075
      273  H2     23.4035965
      274  O      33.6874158
      275  H1     26.3268164
      276  H2     15.4193268
      277  O      31.3772281
      278  H1     17.9358289
      279  H2     20.8219790
      280  O      32.4835564
      281  H1     15.5123720
      282  H2     31.3753005
      283  O      44.6781840
      284  H1     11.2247444
      285  H2     17.1507581
      286  O      33.1860138
      287  H1     28.5784380
      288  H2     30.7235018
      289  O      22.6666911
      290  H1     17.6535603
      291  H2     17.4898473
      292  O      17.8410058
      293  H1     12.2733041
      294  H2     13.6681016
      295  O      22.7806778
      296  H1     18.0992655
      297  H2     15.1201866
      298  O      26.0357826
      299  H1     11.6219687
      300  H2     18.0442357
      301  O      19.0708159
      302  H1     13.6772842
      303  H2     13.8444290
      304  O      19.7802532
      305  H1     16.9985407
      306  H2     10.5901784
      307  O      24.2031598
      308  H1     16.0503050
      309  H2     21.5295551
      310  O      36.7572884
      311  H1     21.6425614
      312  H2     28.1614225
      313  O      22.5658029
      314  H1     12.6196412
      315  H2     17.0331278
      316  O      18.4386170
      317  H1     18.4821997
      318  H2     21.2615142
      319  O      10.1013732
      320  H1     12.2275944
      321  H2     13.2113300
      322  O      10.7780960
      323  H1     13.4097984
      324  H2     14.8012393
      325  O      26.6108142
      326  H1     24.7333232
      327  H2     17.0382029
      328  O      31.6934033
      329  H1     25.8065905
      330  H2     29.1242011
      331  O      25.6609893
      332  H1     26.9639907
      333  H2     13.5149670
      334  O      22.8180798
      335  H1     13.2297122
      336  H2     13.9463723
      337  O      16.0858784
      338  H1      8.0244562
      339  H2      8.7314492
      340  O      22.4006827
      341  H1     12.8456112
      342  H2     17.9776379
      343  O      27.8229299
      344  H1     20.0462494
      345  H2     25.7021344
      346  O      33.4365189
      347  H1     17.3952194
      348  H2     24.9110705
      349  O      27.9210928
      350  H1     19.7902231
      351  H2     13.4658639
      352  O      31.5398929
      353  H1     15.3356240
      354  H2     16.9076710
      355  O      27.4691504
      356  H1     30.6049804
      357  H2     12.3066636
      358  O      29.5006681
      359  H1     20.1759392
      360  H2     17.1052208
      361  O      25.9713574
      362  H1     19.3897820
      363  H2     17.8823040
      364  O      27.3683936
      365  H1     30.8472197
      366  H2     16.9768926
      367  O      27.4307935
      368  H1     19.1481382
      369  H2     15.9210058
      370  O      35.7435079
      371  H1     20.1309061
      372  H2     19.9415626
      373  O      35.0821290
      374  H1     18.4539856
      375  H2      8.6814280
      376  O      31.4335379
      377  H1     12.2975228
      378  H2      9.5609053
      379  O      27.4230085
      380  H1     21.9855549
      381  H2     16.1080536
      382  O      28.7892594
      383  H1     16.3667512
      384  H2     13.0747542
      385  O      33.8978545
      386  H1     17.9648876
      387  H2     34.2739137
      388  O      23.7317244
      389  H1      5.6569964
      390  H2     13.1147929
      391  O      16.3653318
      392  H1     29.5054945
      393  H2     30.4609858
      394  O      22.3228831
      395  H1     19.3576395
      396  H2      9.7053239
      397  O      21.2774254
      398  H1     20.2053216
      399  H2     16.1221859
      400  O      25.6056845
      401  H1     19.8676382
      402  H2     29.5920733
      403  O      31.8662843
      404  H1     15.2853250
      405  H2     32.1947761
      406  O       9.6453238
      407  H1     19.2232595
      408  H2     11.6587638
      409  O      30.7740958
      410  H1     27.7567751
      411  H2     27.7000368
      412  O      26.2271955
      413  H1     21.4573668
      414  H2     16.3621423
      415  O      33.5596296
      416  H1     27.9230689
      417  H2     17.1778499
      418  O      19.9458785
      419  H1     35.3851208
      420  H2     18.0498016
      421  O      23.0732224
      422  H1     16.5252594
      423  H2     24.7611123
      424  O      26.3337990
      425  H1     21.4876629
      426  H2     11.3913863
      427  O      28.3674047
      428  H1     25.5536047
      429  H2     21.6032821
      430  O      27.1511930
      431  H1     21.5415365
      432  H2     26.3574837
      433  O      39.3680164
      434  H1     18.9923482
      435  H2     20.3953874
      436  O      33.0418300
      437  H1     32.9243489
      438  H2     19.8866598
      439  O      26.3887373
      440  H1     20.1476180
      441  H2      5.8663898
      442  O       9.6791035
      443  H1     27.4277627
      444  H2     32.7808946
      445  O      27.6272503
      446  H1     25.8559533
      447  H2     26.4217376
      448  O       9.7227667
      449  H1     15.6280465
      450  H2     34.2828224
      451  O      28.7290063
      452  H1     17.6644575
      453  H2     15.5471379
      454  O      35.9034590
      455  H1     23.2574186
      456  H2     20.4549465
      457  O      16.1696195
      458  H1     11.2833589
      459  H2     25.7203411
      460  O      30.0013976
      461  H1      9.6268561
      462  H2     13.5835843
      463  O      30.2835433
      464  H1     14.8896959
      465  H2     16.0321035
      466  O      16.0566713
      467  H1     16.2079510
      468  H2     25.8503150
      469  O      51.3397933
      470  H1     25.6483542
      471  H2     39.0342202
      472  O      29.2271088
      473  H1     21.3545742
      474  H2     18.2294818
      475  O      30.2992288
      476  H1     16.3147901
      477  H2     26.3420042
      478  O      31.5866965
      479  H1     34.1704172
      480  H2     30.1564398
      481  O      49.4991274
      482  H1     12.1702165
      483  H2     24.9062626
      484  O      19.4023541
      485  H1     22.9106591
      486  H2     13.9303833
      487  O      27.1092199
      488  H1     41.2415037
      489  H2     13.0653958
      490  O      19.4775425
      491  H1     15.7104567
      492  H2     30.1846156
      493  O      38.0141654
      494  H1     27.5671845
      495  H2     24.2310671
      496  O      14.1878836
      497  H1     16.8832894
      498  H2     14.5397032
      499  O      29.6095978
      500  H1     11.6377117
      501  H2     10.1657083
      502  O      22.8060168
      503  H1     14.6602022
      504  H2     20.8492265
      505  O      27.1528363
      506  H1     24.2908040
      507  H2     14.0802373
      508  O      22.1093033
      509  H1     15.2857549
      510  H2     12.6453305
      511  O      28.5559623
      512  H1     14.3160947
      513  H2     10.4762006
      514  O      20.1068149
      515  H1     14.4188500
      516  H2     21.2782416
      517  O      31.7750958
      518  H1     11.7097951
      519  H2     15.5933055
      520  O      35.6285458
      521  H1     15.5549822
      522  H2      8.8633082
      523  O      25.0843874
      524  H1     11.0871638
      525  H2     10.8201498
      526  O      33.6034803
      527  H1     29.1975013
      528  H2     27.4447517
      529  O      19.7817361
      530  H1     16.0018341
      531  H2     10.8873328
      532  O      28.5412388
      533  H1     29.6289501
      534  H2     26.9581692
      535  O      27.5344301
      536  H1     17.7263359
      537  H2     24.0601782
      538  O      24.2225984
      539  H1     24.4726639
      540  H2     35.3349127
      541  O      37.4671117
      542  H1     20.1409058
      543  H2     28.7241733
      544  O      40.5926094
      545  H1     23.5468167
      546  H2     18.0802704
      547  O      20.6223265
      548  H1     22.1442633
      549  H2     21.8630584
      550  O      17.0155711
      551  H1     28.9746457
      552  H2     26.6375494
      553  O      23.5619507
      554  H1      9.9255989
      555  H2     20.4045387
      556  O      14.0633936
      557  H1     14.8159583
      558  H2     23.3905687
      559  O      29.3296340
      560  H1     14.2675558
      561  H2     19.2306403
      562  O      22.5962456
      563  H1     22.0656904
      564  H2     18.6973496
      565  O      31.0788048
      566  H1     21.5465977
      567  H2     23.9068873
      568  O      31.2065616
      569  H1     18.7692882
      570  H2     11.3966066
      571  O      18.1541834
      572  H1     13.9650244
      573  H2     16.4126103
      574  O      29.4781705
      575  H1     15.2207066
      576  H2      7.2999874
      577  O      32.5891268
      578  H1     21.0727835
      579  H2     21.6107293
      580  O      34.3760001
      581  H1     25.3628443
      582  H2     31.3555227
      583  O      31.1814897
      584  H1     18.8293659
      585  H2     22.1093300
      586  O      29.3039082
      587  H1     12.9776159
      588  H2     16.6988367
      589  O      29.5157902
      590  H1     14.9072798
      591  H2     31.5613996
      592  O      24.6936971
      593  H1     26.2418294
      594  H2     22.8873150
      595  O      30.9552828
      596  H1     30.3565366
      597  H2     29.2302151
      598  O      30.5825792
      599  H1     22.1291522
      600  H2     18.7045309
      601  O      13.8456084
      602  H1      7.6679291
      603  H2     16.1551275
      604  O      35.2725619
      605  H1      9.9923785
      606  H2     21.1307149
      607  O      25.2227580
      608  H1     24.3788938
      609  H2     26.7553115
      610  O      23.5095309
      611  H1     11.3294913
      612  H2     27.6925129
      613  O      29.2436576
      614  H1     15.2835849
      615  H2     18.4835652
      616  O      14.5912124
      617  H1     16.1408644
      618  H2     13.4916396
      619  O      28.8933673
      620  H1     18.1895758
      621  H2     23.3974478
      622  O      22.7763549
      623  H1     19.0354839
      624  H2     14.3293509
      625  O      17.1482317
      626  H1     14.9998845
      627  H2     20.7523698
      628  O      23.5191895
      629  H1     20.6502722
      630  H2     25.4301424
      631  O      14.8948834
      632  H1     15.4070517
      633  H2     15.0585663
      634  O      37.4898119
      635  H1     44.9948302
      636  H2     30.9839803
      637  O      25.4720975
      638  H1     22.7389350
      639  H2     15.9773589
      640  O      36.0953521
      641  H1     28.0285273
      642  H2     15.7013756
      643  O      41.5901291
      644  H1     14.5933259
      645  H2     18.2766170
      646  O      24.2032050
      647  H1     27.3550497
      648  H2     12.5305479
      649  O      33.0110652
      650  H1     27.4829374
      651  H2     18.0183846
      652  O      36.3332117
      653  H1     19.9529255
      654  H2     18.3133301
      655  O      23.5538434
      656  H1     22.0960862
      657  H2     17.4022960
      658  O      27.7280098
      659  H1     24.5967854
      660  H2     28.7027742
      661  O      22.4615566
      662  H1     24.5752524
      663  H2     21.8876669
      664  O      32.0331564
      665  H1     15.8633354
      666  H2     19.3944051
      667  O      27.8894738
      668  H1     21.7856586
      669  H2     27.1830549
      670  O      22.5148604
      671  H1     17.9621160
      672  H2     15.0642158
      673  O      21.0740991
      674  H1     17.8774818
      675  H2     19.1723529
      676  O      27.4967573
      677  H1     21.5258219
      678  H2     21.5342724
      679  O      29.2224727
      680  H1     38.9068254
      681  H2     26.8209007
      682  O      31.2479611
      683  H1     26.4618015
      684  H2     24.8908213
      685  O      27.3591541
      686  H1     17.0176479
      687  H2     11.5223948
      688  O      33.5601360
      689  H1     15.5070648
      690  H2     29.9246599
      691  O      37.3070827
      692  H1     27.0285852
      693  H2     15.1697122
      694  O      38.2964101
      695  H1     19.3569978
      696  H2     11.7923908
      697  O      14.1588658
      698  H1     17.1399668
      699  H2      6.5972481
      700  O      17.1024310
      701  H1     17.8018180
      702  H2     15.2428452
      703  O      21.7234478
      704  H1     18.8801465
      705  H2     26.1120306
      706  O      22.1692898
      707  H1     15.9379775
      708  H2     16.6763050
      709  O      43.2740657
      710  H1     23.7239025
      711  H2     28.3097846
      712  O      36.2764828
      713  H1     14.7560042
      714  H2     16.3235536
      715  O      41.8779450
      716  H1     36.2008561
      717  H2     36.6395074
      718  O      21.1716280
      719  H1     16.4730532
      720  H2     25.7262365
      721  O      23.1462915
      722  H1      9.6774175
      723  H2     15.4585251
      724  O      26.4061991
      725  H1     21.8511724
      726  H2     15.5753610
      727  O      43.2048286
      728  H1     19.8313456
      729  H2     24.4575996
      730  O      39.5310617
      731  H1     26.0769527
      732  H2     21.1784864
      733  O      20.5958357
      734  H1     21.4203825
      735  H2     22.8189092
      736  O      34.7158992
      737  H1     13.1176940
      738  H2     19.2088858
      739  O      35.9798315
      740  H1     17.8797438
      741  H2     27.1068698
      742  O      36.8025156
      743  H1     22.9562579
      744  H2     30.9207598
      745  O      19.6341840
      746  H1     29.7061279
      747  H2     14.1819958
      748  O      14.1033348
      749  H1      9.9792574
      750  H2     19.6298889
      751  O      24.3227271
      752  H1     23.0659612
      753  H2     18.4608310
      754  O      34.4204545
      755  H1     16.0723280
      756  H2     20.5617610
      757  O      23.8578072
      758  H1     13.3046301
      759  H2     12.1982684
      760  O      11.1601762
      761  H1     13.3066448
      762  H2      9.6342390
      763  O      25.9600717
      764  H1     25.8647704
      765  H2     12.6857307
      766  O      17.7137897
      767  H1     17.3602346
      768  H2     26.3665019
      769  O      22.2069823
      770  H1     15.1386850
      771  H2     22.4977552
      772  O      27.9854722
      773  H1     13.5698287
      774  H2     12.5177387
      775  O      34.1699314
      776  H1     28.2409704
      777  H2     16.9798783
      778  O      37.6940977
      779  H1     21.9958900
      780  H2     28.3733826
      781  O      10.9757712
      782  H1      7.2719234
      783  H2      7.6461485
      784  O      17.2294568
      785  H1     11.9575905
      786  H2     13.1002758
      787  O      31.5591547
      788  H1     20.5913788
      789  H2     20.4562976
      790  O      40.6167665
      791  H1     23.7036617
      792  H2     23.9030027
      793  O      47.3915076
      794  H1     29.4751712
      795  H2     14.0220997
      796  O      31.7036940
      797  H1     33.5796119
      798  H2     24.0638828
      799  O      44.4528938
      800  H1     31.1468842
      801  H2     32.9159734
      802  O      46.0758214
      803  H1     23.4969143
      804  H2     23.8471959
      805  O      24.5724460
      806  H1     25.0112347
      807  H2      5.7059205
      808  O      15.2669147
      809  H1     24.4403476
      810  H2     21.0116690
      811  O      20.7633792
      812  H1     20.0856650
      813  H2     17.7413862
      814  O      30.9442183
      815  H1     31.4760448
      816  H2     30.6744183
      817  O      31.2718521
      818  H1     22.1335351
      819  H2     23.0983607
      820  O      13.6224652
      821  H1     15.5405871
      822  H2     18.3618390
      823  O      42.7497681
      824  H1     25.0999734
      825  H2     21.7165959
      826  O      41.6443238
      827  H1     13.5735706
      828  H2     32.5816347
      829  O      26.9996540
      830  H1     34.1249656
      831  H2     23.1772445
      832  O      22.0714124
      833  H1     17.8819021
      834  H2     18.1916205
      835  O      32.4798710
      836  H1     22.8703337
      837  H2     16.0985584
      838  O      20.9657966
      839  H1     35.0518553
      840  H2     28.8617965
      841  O      23.5178866
      842  H1     13.1144030
      843  H2      7.6971167
      844  O      32.6474831
      845  H1     21.2848056
      846  H2      9.4766285
      847  O      17.6434054
      848  H1     18.6615444
      849  H2     17.1383654
      850  O      34.6109133
      851  H1     32.4322859
      852  H2     36.5412250
      853  O      28.7468521
      854  H1     31.0554321
      855  H2     33.5718055
      856  O      11.9384377
      857  H1     10.1353207
      858  H2     15.5289919
      859  O      24.8936868
      860  H1     17.4271271
      861  H2     13.9413521
      862  O      31.8581874
      863  H1     21.5328043
      864  H2     10.3086799
      865  O      40.6728203
      866  H1     31.8216545
      867  H2     13.1491921
      868  O      15.7668105
      869  H1     19.1577995
      870  H2     10.6160787
      871  O      28.5475637
      872  H1     11.5971332
      873  H2     17.8575460
      874  O      19.6826612
      875  H1      8.1252523
      876  H2     11.6452181
      877  O      29.0867325
      878  H1     30.2266231
      879  H2     23.5736438
      880  O      29.4537425
      881  H1     18.1158154
      882  H2     35.8370057
      883  O      18.8473058
      884  H1     13.8895129
      885  H2     17.8705418
      886  O      33.8696840
      887  H1     19.6173003
      888  H2     16.8975115
      889  O      37.5464584
      890  H1     19.0319705
      891  H2     22.5015253
      892  O      20.4391073
      893  H1      9.7733471
      894  H2     26.8206930
      895  O      32.3887593
      896  H1     36.1874054
      897  H2     35.2845535
      898  O      33.4051018
      899  H1     27.7298665
      900  H2     16.4006181
      901  O      27.6039830
      902  H1     23.0984298
      903  H2     25.2995870
      904  O      33.6396443
      905  H1     18.8438964
      906  H2     27.0147715
      907  O      28.8617727
      908  H1     17.6807919
      909  H2     27.8072155
      910  O      21.0677975
      911  H1     27.9745814
      912  H2      6.4555310
      913  O      24.4082255
      914  H1      5.8357632
      915  H2     19.1221705
      916  O      30.1724289
      917  H1     24.2484356
      918  H2     20.4733925
      919  O      22.1016104
      920  H1     20.9451002
      921  H2     14.7690376
      922  O      24.9993967
      923  H1     27.0359006
      924  H2     15.2555347
      925  O      16.6877203
      926  H1     16.6657802
      927  H2      7.5429631
      928  O      25.5700012
      929  H1     39.0694512
      930  H2     37.7792488
      931  O      26.4747354
      932  H1      8.4712299
      933  H2     14.2988015
      934  O      23.6517362
      935  H1     22.9413897
      936  H2     43.5866438
      937  O      30.4391506
      938  H1     25.0241655
      939  H2     13.5900505
      940  O      20.1443654
      941  H1     20.6586690
      942  H2     23.8636971
      943  O      30.5415660
      944  H1     18.5150257
      945  H2     19.1878949
      946  O      30.3685008
      947  H1     23.2746200
      948  H2     15.8923673
      949  O      25.8401571
      950  H1     16.3756796
      951  H2     16.9342502
      952  O      15.8119498
      953  H1     12.0726575
      954  H2     18.9210713
      955  O      38.9529333
      956  H1     16.8542538
      957  H2     12.4037735
      958  O      35.6622904
      959  H1     26.3518066
      960  H2     14.4002120
      961  O      17.4003664
      962  H1     17.1027832
      963  H2     17.6252065
      964  O      39.3100749
      965  H1     19.5784539
      966  H2     20.1088837
      967  O      22.1840785
      968  H1     13.1954727
      969  H2     23.9198684
      970  O      21.6941381
      971  H1     20.9006840
      972  H2     32.9367964
      973  O      22.5572480
      974  H1     23.9948576
      975  H2     11.5890305
      976  O      49.1794670
      977  H1     24.8533391
      978  H2     27.2718900
      979  O      34.7070548
      980  H1     17.3983085
      981  H2     23.2042495
      982  O      18.7150681
      983  H1     24.5243493
      984  H2      6.9793031
      985  O      32.8850206
      986  H1     21.9915110
      987  H2     27.5514241
      988  O      35.4372587
      989  H1     16.2751323
      990  H2     22.0049461
      991  O      27.6192179
      992  H1     19.7023611
      993  H2     20.5706507
      994  O      37.1942965
      995  H1     20.3344093
      996  H2     39.1164420
      997  O      31.3767757
      998  H1     16.3305572
      999  H2      9.9392829
     1000  O      30.4795443
     1001  H1      8.6761494
     1002  H2     27.8866108
     1003  O      40.8893803
     1004  H1     18.1005302
     1005  H2     27.3518545
     1006  O      21.0155923
     1007  H1     25.9722099
     1008  H2     21.5625941
     1009  O      21.0141107
     1010  H1     12.3324279
     1011  H2     21.7345131
     1012  O      39.3158669
     1013  H1     32.1775738
     1014  H2     34.3037528
     1015  O      24.7055962
     1016  H1     15.9911833
     1017  H2     18.0316223
     1018  O      25.8357841
     1019  H1     16.6850337
     1020  H2     16.0543430
     1021  O      33.1823391
     1022  H1     18.9322290
     1023  H2     26.9632194
     1024  O      33.7202264
     1025  H1     23.3094524
     1026  H2     21.0569655
     1027  O      26.5324231
     1028  H1     28.3507983
     1029  H2     17.9108686
     1030  O      23.3519242
     1031  H1     12.9858836
     1032  H2     16.3676236
     1033  O      46.0094053
     1034  H1     32.2438964
     1035  H2     38.1516488
     1036  O      24.0695612
     1037  H1     22.0882086
     1038  H2     21.3488749
     1039  O      40.4679007
     1040  H1     31.3930529
     1041  H2     23.3420741
     1042  O      18.0347526
     1043  H1     23.2719018
     1044  H2     18.0447720
     1045  O      26.4633401
     1046  H1     19.1252561
     1047  H2     17.7687571
     1048  O      34.9932399
     1049  H1     16.5622474
     1050  H2     16.6414580
     1051  O      28.3438750
     1052  H1     18.7470354
     1053  H2     18.9599859
     1054  O      31.5559497
     1055  H1     15.2958932
     1056  H2     21.0988900
     1057  O      37.3018317
     1058  H1     22.1072480
     1059  H2     29.5112212
     1060  O      33.6562342
     1061  H1     16.7780613
     1062  H2     24.9446006
     1063  O      35.4750467
     1064  H1     21.3766528
     1065  H2     19.7630381
     1066  O      31.8626968
     1067  H1     31.7117449
     1068  H2     18.1394312
     1069  O      17.4897899
     1070  H1     18.2700379
     1071  H2     16.6624631
     1072  O      13.5542964
     1073  H1     11.6766048
     1074  H2      9.9039242
     1075  O      27.8017288
     1076  H1     18.2918577
     1077  H2     18.9118275
     1078  O      24.6188516
     1079  H1     20.1910600
     1080  H2     38.3100370
     1081  O      41.4781348
     1082  H1     14.9967470
     1083  H2     17.1474710
     1084  O      32.1929379
     1085  H1     16.5851291
     1086  H2     25.0863902
     1087  O      13.8411842
     1088  H1     10.8267376
     1089  H2     18.3607749
     1090  O      31.3310251
     1091  H1     18.4172920
     1092  H2     14.6815872
     1093  O      25.5211214
     1094  H1     16.7056605
     1095  H2     19.4646771
     1096  O      22.6801292
     1097  H1     17.2476910
     1098  H2     13.4677006
     1099  O      38.6877618
     1100  H1     29.6657843
     1101  H2     20.6384827
     1102  O      40.2515021
     1103  H1     24.5988204
     1104  H2     39.4351995
     1105  O      22.3340868
     1106  H1     13.6597986
     1107  H2     16.8342797
     1108  O      20.7134137
     1109  H1     19.4692482
     1110  H2     14.7647654
     1111  O      27.6520534
     1112  H1     27.7897124
     1113  H2     18.3537785
     1114  O      38.5355837
     1115  H1     18.9319956
     1116  H2      5.2876511
     1117  O      13.6985943
     1118  H1     17.2078426
     1119  H2     32.8301878
     1120  O      15.8889722
     1121  H1     14.2006153
     1122  H2     24.3303167
     1123  O      21.4147187
     1124  H1     10.0979243
     1125  H2     25.1237955
     1126  O      44.8175692
     1127  H1     27.0633701
     1128  H2      8.9480613
     1129  O      23.8726769
     1130  H1     26.3224464
     1131  H2     17.8044151
     1132  O      20.1537918
     1133  H1     26.6395238
     1134  H2     29.7568322
     1135  O      23.5823891
     1136  H1     14.9043640
     1137  H2     15.8551930
     1138  O      23.7023487
     1139  H1     25.1639105
     1140  H2     27.9103109
     1141  O      13.0645767
     1142  H1     11.4723021
     1143  H2     14.6974869
     1144  O      20.5149791
     1145  H1     12.5829142
     1146  H2     21.4177682
     1147  O      17.7268119
     1148  H1     19.2614056
     1149  H2     21.3248688
     1150  O      47.0966829
     1151  H1     26.0393769
     1152  H2     15.4877807
     1153  O      14.5755036
     1154  H1     20.0957882
     1155  H2     16.7042709
     1156  O      40.7722382
     1157  H1     32.4212805
     1158  H2     28.1422027
     1159  O      32.3441955
     1160  H1     16.6563649
     1161  H2     14.8847206
     1162  O      25.8210355
     1163  H1     14.3475520
     1164  H2     15.4239150
     1165  O      19.6053509
     1166  H1     16.0652044
     1167  H2     24.8860764
     1168  O      26.5810762
     1169  H1     24.3379231
     1170  H2     19.9016636
     1171  O      42.2378797
     1172  H1     24.6034851
     1173  H2     26.0069520
     1174  O      44.9258809
     1175  H1     20.7700793
     1176  H2     22.8867304
     1177  O      28.5924634
     1178  H1     15.8494380
     1179  H2     31.7446936
     1180  O      24.3463978
     1181  H1     23.5345820
     1182  H2     17.9418126
     1183  O      35.1671692
     1184  H1     29.6154418
     1185  H2     19.1519485
     1186  O      24.0459427
     1187  H1     10.7814016
     1188  H2     11.7911950
     1189  O      30.5987504
     1190  H1     26.0362695
     1191  H2     26.1841415
     1192  O      24.1815648
     1193  H1     22.2869457
     1194  H2     15.2927323
     1195  O      45.8528696
     1196  H1     20.0125337
     1197  H2     21.5781049
     1198  O      39.1460684
     1199  H1     25.4871719
     1200  H2     23.9097305
     1201  O      28.8647918
     1202  H1     11.8975355
     1203  H2     20.2989682
     1204  O      42.6780046
     1205  H1     25.1037488
     1206  H2     16.8738665
     1207  O      31.4882338
     1208  H1     17.8125079
     1209  H2     18.3850957
     1210  O      27.9456438
     1211  H1     13.3054676
     1212  H2     23.8925530
     1213  O      28.8404449
     1214  H1     34.2762592
     1215  H2     27.7225457
     1216  O      30.2031374
     1217  H1     26.7403277
     1218  H2     23.0749836
     1219  O      12.3518440
     1220  H1     17.7100219
     1221  H2     29.2008204
     1222  O      19.4091060
     1223  H1     26.5174537
     1224  H2     19.5302145
     1225  O      26.0593270
     1226  H1     32.7519064
     1227  H2     24.8109683
     1228  O      30.0454594
     1229  H1     26.0135521
     1230  H2     19.9546234
     1231  O      28.1033739
     1232  H1     30.2135100
     1233  H2     27.1195231
     1234  O      18.2839169
     1235  H1     32.2919500
     1236  H2     22.2335350
     1237  O      16.8558669
     1238  H1     19.3542105
     1239  H2     17.8632000
     1240  O      18.0021820
     1241  H1     24.2429442
     1242  H2     27.2402283
     1243  O      17.2905870
     1244  H1     16.2784301
     1245  H2     18.3421916
     1246  O      27.1293005
     1247  H1     16.5517376
     1248  H2     12.0737555
     1249  O      24.8480748
     1250  H1     23.9705275
     1251  H2     24.0558974
     1252  O      37.4285674
     1253  H1     12.1846086
     1254  H2     16.1823891
     1255  O      18.0123007
     1256  H1     14.1033828
     1257  H2     13.8404787
     1258  O      37.3398177
     1259  H1     23.1555514
     1260  H2     21.8843758
     1261  O      14.5218555
     1262  H1     17.0670602
     1263  H2      9.8142798
     1264  O      28.6574457
     1265  H1     28.5028252
     1266  H2     17.0558360
     1267  O      19.3583644
     1268  H1     17.8047203
     1269  H2     14.0709683
     1270  O      32.7618025
     1271  H1     21.3111425
     1272  H2     23.5935521
     1273  O      30.4560721
     1274  H1     26.1838780
